0,1,2,3,4,5,6,7,8
0,0.944444444444444,0.998015873015873,0.333333333333333,0,0,0,0,0.666666666666667
0.4,0.0462962962962958,0.597222222222222,1,0,0,1,0,0.333333333333333
0.4,0.944444444444444,0.597222222222222,1,0,1,0,1,0
0.6,0.0555555555555545,0.202380952380952,1,0,1,1,0,0.333333333333333
0.4,0.0370370370370363,0.597222222222222,1,0,0,1,1,1
0.4,0.0277777777777777,0.599206349206349,1,0,1,0,0.75,0.666666666666667
0.2,0.0277777777777777,0.801587301587302,0.666666666666667,1,0,0,1,0
1,0.953703703703703,0.00396825396825398,1,1,0,0,0.75,0.666666666666667
0.4,0.0462962962962958,0.597222222222222,1,0,1,0,0,0
0.4,0.0185185185185173,0.599206349206349,1,0,0,1,1,1
1,0.961307456503087,0,0,1,1,1,0.25,1
1,0.0277777777777777,0.00277912940332486,0,1,1,1,0.75,0.333333333333333
0.4,0.0370370370370363,0.599248945877295,1,0,0,1,0,0.333333333333333
1,0.962962962962963,0,1,1,0,0,0.25,0
1,0.0370370370370363,0.00165286355840927,0,1,1,1,0.25,1
0.4,0.0555555555555545,0.599206349206349,1,0,0,1,0,0.333333333333333
1,0.953703703703703,0.001984126984127,1,1,0,0,0.25,0
1,0.946722450496208,0.00396825396825398,0,1,1,1,0.25,1
1,0.972222222222221,0.00595238095238096,1,1,0,0,0.5,0
1,0.0398621810510837,0,0,1,1,1,0.75,1
0.2,0.0185185185185173,0.793650793650794,0.666666666666667,1,1,1,0.25,0.333333333333333
0.8,0.0462962962962958,0.400793650793651,1,1,0,1,0.25,0.333333333333333
1,0.0489619447371936,0.001984126984127,0,1,1,1,0.75,1
0.2,0.0185185185185173,0.795634920634921,0.666666666666667,1,0,0,0.5,0.666666666666667
0.6,0.937956620285969,0.202380952380952,1,0,1,1,0.25,0.333333333333333
0.4,0.0185614329537413,0.597222222222222,1,0,0,1,0.75,0.333333333333333
0.2,0.937212369605267,0.793650793650794,0.666666666666667,1,1,1,0.25,1
0.2,0.972222222222221,0.795634920634921,0.666666666666667,1,0,0,1,0.666666666666667
0.6,0.0370370370370363,0.202380952380952,1,0,0,0,0.25,0.666666666666667
0.6,0.0462962962962958,0.200396825396825,1,0,1,1,0.5,1
1,0.00925925925925863,0.000163321115252357,1,1,0,0,0,0
0.6,0.953703703703703,0.200396825396825,1,0,0,0,0.75,0.666666666666667
0.2,0.0370370370370363,0.795634920634921,0.666666666666667,1,1,1,0.75,1
0.4,0.953703703703703,0.597222222222222,1,0,1,0,0,0
0.6,0.0370370370370363,0.200396825396825,1,0,1,1,0.75,0.333333333333333
0.2,0.0277777777777777,0.793650793650794,0.666666666666667,1,0,0,1,0
0.6,0.972222222222221,0.202380952380952,1,0,0,0,0.75,0.666666666666667
0.2,0.0465689740552753,0.795576489686568,0.666666666666667,1,1,1,1,0.333333333333333
0.4,0.962962962962963,0.597222222222222,1,0,1,0,0.5,0.666666666666667
1,0.0422785675784238,0,0,1,1,1,0.25,1
0.8,0.0370370370370363,0.398809523809524,1,1,1,0,1,0.666666666666667
0,0.944444444444444,0.996031746031746,0.333333333333333,0,0,0,0,0.666666666666667
0.6,0.953703703703703,0.201373794934521,1,0,1,1,1,0.333333333333333
0,0.999999999999999,0.996031746031746,0.333333333333333,0,0,0,0.75,0.666666666666667
0.2,0.944444444444444,0.801587301587302,0.666666666666667,1,1,1,0.5,0.333333333333333
1,0.0095771822220776,0.001984126984127,0,1,1,1,0.25,1
1,0.0370370370370363,0.00595238095238096,1,1,0,0,0,0
1,0.939304071993803,0.00485087257010078,0,1,1,1,0.25,1
0.6,0.0185185185185173,0.200396825396825,1,0,0,0,1,0
1,0.0370370370370363,0.001984126984127,1,1,0,0,1,0
0.6,0.953703703703703,0.202380952380952,1,0,1,1,0,0.333333333333333
1,0.953703703703703,0.00482078702136965,0,1,1,1,0.25,1
0.4,0.0462962962962958,0.597222222222222,1,0,0,1,0.25,1
0.8,0.040441265942393,0.400793650793651,1,1,0,1,1,1
0.2,0.0462962962962958,0.001984126984127,0.666666666666667,1,1,1,0.5,1
0.2,0.0185185185185173,0.797619047619048,0.666666666666667,1,0,0,0.75,0
1,0.0462962962962958,0.00595238095238096,0,1,1,1,0,1
1,0.942243434446873,0.00349660896877449,1,1,0,0,0.5,0
1,0.0185185185185173,0.00595238095238096,1,1,0,0,1,0.666666666666667
0.4,0.944444444444444,0.597222222222222,1,0,0,1,0.5,1
1,0.0185185185185173,0.00419872512202668,0,1,1,1,0.75,1
1,0.0478566757069148,0.00595238095238096,0,1,1,1,0.25,1
0.2,0.953703703703703,0.797619047619048,0.666666666666667,1,0,0,0.5,0
0.6,0.0277777777777777,0.204365079365079,1,0,0,0,0.25,0.666666666666667
1,0.0185185185185173,0.000961526551294084,0,1,1,1,0.25,1
0.6,0.0389707792104597,0.202380952380952,1,0,1,1,0,0.333333333333333
0.2,0.953703703703703,0.797619047619048,0.666666666666667,1,1,1,0.25,0.333333333333333
0.8,0.935185185185184,0.398809523809524,1,1,0,1,0.75,1
0.2,0.962962962962963,0.795634920634921,0.666666666666667,1,0,0,0.5,0.666666666666667
0.6,0.0370370370370363,0.200396825396825,1,0,1,1,0.25,1
1,0.0139131348533583,0.00595238095238096,1,1,0,0,0.75,0
0.2,0.0277777777777777,0.793650793650794,0.666666666666667,1,1,1,0.75,0.333333333333333
1,0.0462962962962958,0,1,1,0,0,0,0
0.2,0.944444444444444,0.795634920634921,0.666666666666667,1,1,1,0,1
0.2,0.0462962962962958,0.795634920634921,0.666666666666667,1,0,0,0.75,0.666666666666667
0.6,0.944444444444444,0.200396825396825,1,0,0,0,0.25,0
1,0.0354081830657122,0.00595238095238096,1,1,0,0,0.75,0
0.2,0.0277777777777777,0.001984126984127,0.666666666666667,1,1,1,0.75,1
1,0.954350110588637,0.00212264274518414,0,1,1,1,0.25,1
0,0.935185185185184,0.996031746031746,0.333333333333333,0,1,1,0.5,1
1,0.0454780782771902,0.00180879455146155,0,1,1,1,0.25,1
0.6,0.0370370370370363,0.202380952380952,1,0,1,1,0,1
1,0.955310695942302,0.00396825396825398,1,1,0,0,0,0
0.2,0.935901231854251,0.001984126984127,0.666666666666667,1,1,1,0.75,1
0.4,0.0462962962962958,0.597222222222222,1,0,0,1,0.75,1
0.8,0.953703703703703,0.398809523809524,1,1,0,1,0.25,0.333333333333333
0,0.962962962962963,0.996031746031746,0.333333333333333,0,0,0,0.5,0
1,0.0370370370370363,0,1,1,0,0,0,0.666666666666667
1,0.0370370370370363,0.001984126984127,0,1,1,1,0.5,1
0.6,0.935185185185184,0.204365079365079,1,0,0,0,0,0
0.6,0.972222222222221,0.202380952380952,1,0,1,1,0.25,1
0.8,0.00925925925925863,0.400793650793651,1,1,1,0,0.5,0.666666666666667
0.2,0.0555555555555545,0.793650793650794,0.666666666666667,1,0,0,1,0
0.6,0.953703703703703,0.204365079365079,1,0,0,0,0.75,0.666666666666667
1,0.953703703703703,0.001984126984127,1,1,0,0,0.5,0.666666666666667
1,0.972222222222221,0,1,1,0,0,0.25,0.666666666666667
1,0.935185185185184,0.001984126984127,0,1,1,1,0.75,0.333333333333333
0,0.953703703703703,0.994047619047619,0.333333333333333,0,0,0,0.5,0.666666666666667
0,0.935185185185184,0.994047619047619,0.333333333333333,0,1,1,0.5,0.333333333333333
0.4,0.0540477282741811,0.597545328068231,1,0,1,0,0.25,0
0.6,0.969251095128828,0.201744282289511,1,0,1,1,1,1
0.2,0.944444444444444,0.795634920634921,0.666666666666667,1,0,0,0.5,0
1,0.944444444444444,0.00409415091895915,0,1,1,1,0.75,1
0.8,0.00925925925925863,0.400793650793651,1,1,0,1,0.25,1
0,0.972222222222221,0.994047619047619,0.333333333333333,0,1,1,0.75,0.333333333333333
0.2,0.0185185185185173,0.001984126984127,0.666666666666667,1,0,0,1,0
1,0.953703703703703,0.000511216633472061,0,1,1,1,0.75,1
1,0.963984122950543,0.00595238095238096,0,1,1,1,0.25,1
0.2,0.0370370370370363,0.797473160591536,0.666666666666667,1,0,0,1,0.666666666666667
0.8,0.969291324826393,0.399437573251487,1,1,0,1,0,0.333333333333333
0.2,0.0370370370370363,0.797619047619048,0.666666666666667,1,1,1,0.5,1
0.8,0.0277777777777777,0.400793650793651,1,1,0,1,0.75,0.333333333333333
1,0.944444444444444,0.00153360450952078,0,1,1,1,0.25,1
0.6,0.0277777777777777,0.200396825396825,1,0,1,1,1,1
1,0.953703703703703,0.00327984678166374,0,1,1,1,0.25,1
1,0.952096554079911,0.00396825396825398,0,1,1,1,0.75,1
1,0.0185185185185173,0.001984126984127,0,1,1,1,0.5,0.333333333333333
1,0.0303060342678796,0,0,1,1,1,0.75,1
1,0.937759159978898,0.00143256095690286,0,1,1,1,0.25,1
0.6,0.0277777777777777,0.202380952380952,1,0,1,1,0.25,1
0.6,0.0185185185185173,0.200396825396825,1,0,0,0,1,0.666666666666667
1,0.043104973917778,0.001984126984127,0,1,1,1,0.75,1
1,0.00925925925925863,0.00396825396825398,1,1,0,0,0.5,0
1,0.942954351096214,0.00563307523490314,0,1,1,1,0.75,1
1,0.96778478720489,0.00595238095238096,1,1,0,0,0,0
0,0.0370370370370363,0.994047619047619,0.333333333333333,0,0,0,0.5,0
0.6,0.00925925925925863,0.200396825396825,1,0,0,0,0.5,0
0.8,0.972222222222221,0.403727734068077,1,1,0,1,0.25,0.333333333333333
0.6,0.0185185185185173,0.201499377500835,1,0,1,1,0.5,0.333333333333333
0.6,0.0185185185185173,0.202380952380952,1,0,0,0,1,0.666666666666667
1,0.00925925925925863,0.000951773335916034,0,1,1,1,1,1
1,0.959850101536839,0.00462679659323287,0,1,1,1,0.75,1
1,0.0462962962962958,0.001984126984127,1,1,0,0,0.75,0.666666666666667
0.6,0.953703703703703,0.200396825396825,1,0,1,1,0,0.333333333333333
1,0.0418840829706761,0.001984126984127,0,1,1,1,0.75,1
0.2,0.06256947330575,0.001984126984127,0.666666666666667,1,0,0,0.25,0.666666666666667
0.8,0.0171888797677715,0.398809523809524,1,1,1,0,0.75,0
1,0.946251957846898,0,0,1,1,1,0.75,1
0.2,0.972222222222221,0.795634920634921,0.666666666666667,1,0,0,0.25,0
0.2,0.00925925925925863,0.795634920634921,0.666666666666667,1,1,1,0,1
1,0.935185185185184,0.00396825396825398,0,1,1,1,0.75,1
1,0.940134212650706,0.000923621098658123,0,1,1,1,0.25,1
1,0.0277777777777777,0.001984126984127,0,1,1,1,0,0.333333333333333
0.4,0.0409059566827486,0.597222222222222,1,0,0,1,0,0.333333333333333
0.2,0.967658643450506,0.796641137882251,0.666666666666667,1,1,1,0.25,1
0.8,0.944444444444444,0.398809523809524,1,1,0,1,0.25,1
1,0.953703703703703,0,1,1,0,0,0.75,0.666666666666667
0.4,0.0370370370370363,0.597222222222222,1,0,1,0,0.5,0.666666666666667
0.2,0.972222222222221,0.797619047619048,0.666666666666667,1,0,0,0.75,0.666666666666667
0.6,0.944444444444444,0.202380952380952,1,0,0,0,1,0
0.6,0.0555555555555545,0.204365079365079,1,0,1,1,0.25,1
0,0.953703703703703,0.994047619047619,0.333333333333333,0,1,1,0.5,1
0.2,0.935185185185184,0.001984126984127,0.666666666666667,1,0,0,0.5,0
0,0.962962962962963,0.994047619047619,0.333333333333333,0,1,1,1,1
1,0.0185185185185173,0.00595238095238096,1,1,0,0,0.25,0.666666666666667
0.8,0.0277777777777777,0.398809523809524,1,1,1,0,0.75,0.666666666666667
0.2,0.00925925925925863,0.797619047619048,0.666666666666667,1,1,1,1,1
0.4,0.00925925925925863,0.597222222222222,1,0,1,0,1,0
1,0.00925925925925863,0.00595238095238096,0,1,1,1,0.5,1
0.2,0.944444444444444,0.797619047619048,0.666666666666667,1,0,0,1,0
0,0.935185185185184,0.998015873015873,0.333333333333333,0,0,0,0.75,0
1,0.942260387401679,0.0035002417448044,0,1,1,1,0.25,1
0,0.972222222222221,0.994047619047619,0.333333333333333,0,1,1,0.25,1
0.8,0.0185185185185173,0.398809523809524,1,1,0,1,0.75,1
0.6,0.944444444444444,0.201838567426586,1,0,1,1,0.25,0.333333333333333
1,0.944444444444444,0.00407053566749099,0,1,1,1,0.75,1
0.6,0.0277777777777777,0.202380952380952,1,0,0,0,0,0.666666666666667
1,0.953703703703703,0.0031889313197046,1,1,0,0,0.25,0
1,0.02844036479555,0.001984126984127,0,1,1,1,0.25,1
1,0.0130201842913937,0.00514646844549488,0,1,1,1,0.75,1
1,0.0370370370370363,0.00595238095238096,1,1,0,0,0.75,0
0.2,0.0137127107956276,0.79666473657554,0.666666666666667,1,1,1,1,1
0.2,0.0370370370370363,0.001984126984127,0.666666666666667,1,0,0,0,0.666666666666667
0.8,0.935185185185184,0.400793650793651,1,1,0,1,0,0.333333333333333
1,0.00650774591489167,0.00396825396825398,0,1,1,1,0.75,1
1,0.941027649244099,0.00271629738420095,0,1,1,1,0.25,1
0.4,0.935185185185184,0.599206349206349,1,0,0,1,0.5,0.333333333333333
0.6,0.935185185185184,0.202380952380952,1,0,1,1,0,1
0.8,0.939683780865151,0.400793650793651,1,1,0,1,0,0.333333333333333
1,0.0555555555555545,0.00396825396825398,1,1,0,0,0.25,0
1,0.0153018168789076,0.00267342019261493,1,1,0,0,0.25,0
1,0.0335033613692648,0,0,1,1,1,0.75,1
1,0.946518988709228,0.00595238095238096,0,1,1,1,0.25,0.333333333333333
1,0.942686828115818,0.00396825396825398,0,1,1,1,0.75,1
0.6,0.0370370370370363,0.202380952380952,1,0,1,1,1,0.333333333333333
0.6,0.00925925925925863,0.200396825396825,1,0,1,1,1,0.333333333333333
0,0.0462962962962958,0.994047619047619,0.333333333333333,0,1,1,0,1
1,0.0420947182165117,0.001984126984127,0,1,1,1,0.75,1
