0,1,2,3,4,5,6,7,8
0.6000000000000001,0.05555555555555447,0.2003968253968254,1.0,0,0,0,0.5,0.6666666666666666
0.0,0.9722222222222214,0.998015873015873,0.3333333333333333,0,0,0,0.0,0.0
1.0,0.9384196659544362,0.0,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.02777777777777768,0.0007278792975316251,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.01384998816519278,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9629629629629628,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.01851851851851727,0.8015873015873016,0.6666666666666666,1,0,0,0.75,0.6666666666666666
1.0,0.9444444444444438,0.0,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.04629629629629584,0.7956349206349206,0.6666666666666666,1,1,1,0.5,0.9999999999999999
0.4,0.01851851851851727,0.5992063492063493,1.0,0,0,1,0.5,0.9999999999999999
0.8,0.9351851851851842,0.4007936507936508,1.0,1,1,0,0.75,0.0
1.0,0.01851851851851727,0.0,1.0,1,0,0,0.5,0.0
0.2,0.03703703703703631,0.8015873015873016,0.6666666666666666,1,1,1,0.25,0.9999999999999999
1.0,0.02777777777777768,0.002880447405825437,0.0,1,1,1,0.0,0.9999999999999999
0.6000000000000001,0.9362167251546669,0.2003968253968254,1.0,0,1,1,0.75,0.9999999999999999
1.0,0.9444444444444438,0.001984126984127005,1.0,1,0,0,0.25,0.0
1.0,0.05160380441846524,0.0,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9444444444444438,0.001984126984127005,0.0,1,1,1,1.0,0.9999999999999999
1.0,0.02796502750090291,0.002024251924796772,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.009259259259258634,0.6031746031746031,1.0,0,1,0,0.0,0.0
1.0,0.9722222222222214,0.0,1.0,1,0,0,0.5,0.6666666666666666
1.0,0.01776711948661092,0.00182311290586129,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.02307301257685701,0.4007936507936508,1.0,1,0,1,0.25,0.9999999999999999
0.8,0.01851851851851727,0.3988095238095238,1.0,1,1,0,0.5,0.0
0.0,0.9444444444444438,0.9940476190476188,0.3333333333333333,0,1,1,0.75,0.9999999999999999
0.8,0.03703703703703631,0.4007936507936508,1.0,1,0,1,0.25,0.3333333333333334
0.2,0.9351851851851842,0.7936507936507936,0.6666666666666666,1,0,0,0.25,0.0
1.0,0.9636753420524276,0.005036643791331591,0.0,1,1,1,0.75,0.9999999999999999
0.0,0.9722222222222214,1.0,0.3333333333333333,0,0,0,0.25,0.0
1.0,0.9444444444444438,0.001984126984127005,0.0,1,1,1,0.0,0.9999999999999999
1.0,0.9351851851851842,0.005952380952380959,1.0,1,0,0,0.25,0.0
1.0,0.9722222222222214,0.001984126984127005,1.0,1,0,0,0.25,0.6666666666666666
1.0,0.9611988023793083,0.000378034410783129,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.01082656396430881,0.5972222222222221,1.0,0,1,0,1.0,0.6666666666666666
0.6000000000000001,0.9537037037037033,0.2003968253968254,1.0,0,0,0,0.0,0.0
1.0,0.9445772683269924,0.0,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.01851851851851727,0.003248659341477639,1.0,1,0,0,0.75,0.0
1.0,0.03703703703703631,0.001608138017061833,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.9515517923003349,0.4017158985379515,1.0,1,0,1,0.75,0.3333333333333334
0.8,0.009259259259258634,0.3988095238095238,1.0,1,1,0,1.0,0.0
0.4,0.009259259259258634,0.5972222222222221,1.0,0,1,0,0.5,0.0
1.0,0.9537037037037033,0.0003225937982017923,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9629629629629628,0.003968253968253982,1.0,1,0,0,0.0,0.6666666666666666
0.6000000000000001,0.9444444444444438,0.2043650793650794,1.0,0,0,0,0.25,0.0
1.0,0.02127849656161196,0.0,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9444444444444438,0.005952380952380959,1.0,1,0,0,0.5,0.0
0.4,0.9537037037037033,0.5993595338194303,1.0,0,1,0,1.0,0.6666666666666666
1.0,0.01851851851851727,0.002291515302713765,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.02777777777777768,0.597342251008489,1.0,0,0,1,0.75,0.3333333333333334
1.0,0.9658479756744809,0.0,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.01916851031396849,0.005952380952380959,1.0,1,0,0,1.0,0.0
0.6000000000000001,0.05555555555555447,0.2023809523809524,1.0,0,1,1,0.25,0.3333333333333334
1.0,0.9537037037037033,0.003968253968253982,0.0,1,1,1,0.0,0.9999999999999999
1.0,0.00442812261947978,0.003968253968253982,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.04629629629629584,0.7976190476190477,0.6666666666666666,1,1,1,0.25,0.3333333333333334
0.4,0.04629629629629584,0.6031746031746031,1.0,0,1,0,0.25,0.0
0.6000000000000001,0.01851851851851727,0.2003968253968254,1.0,0,0,0,0.0,0.0
0.2,0.04767547855598675,0.7993076355475265,0.6666666666666666,1,1,1,1.0,0.9999999999999999
1.0,0.009259259259258634,0.005952380952380959,1.0,1,0,0,0.25,0.6666666666666666
0.2,0.9722222222222214,0.001984126984127005,0.6666666666666666,1,0,0,0.5,0.0
0.2,0.9444444444444438,0.79602148776316,0.6666666666666666,1,0,0,1.0,0.0
1.0,0.02856251426209422,0.0,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9384748571472965,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.9629629629629628,0.998015873015873,0.3333333333333333,0,0,0,0.5,0.0
0.2,0.9722222222222214,0.7976190476190477,0.6666666666666666,1,1,1,0.5,0.9999999999999999
1.0,0.04629629629629584,0.005952380952380959,0.0,1,1,1,0.25,0.3333333333333334
0.4,0.009259259259258634,0.5978368125300942,1.0,0,0,1,0.75,0.3333333333333334
1.0,0.05107631369609056,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.6000000000000001,0.05555555555555447,0.2003968253968254,1.0,0,1,1,0.0,0.9999999999999999
1.0,0.9722222222222214,0.004671576741572453,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.9642470034267188,0.3988095238095238,1.0,1,0,1,0.5,0.3333333333333334
0.8,0.04629629629629584,0.4007936507936508,1.0,1,0,1,0.0,0.3333333333333334
1.0,0.9410276492440985,0.002716297384200955,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9537037037037033,0.002307164399723893,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.009259259259258634,0.5992063492063493,1.0,0,0,1,0.25,0.3333333333333334
0.0,0.03300805379544247,0.998015873015873,0.3333333333333333,0,1,1,1.0,0.9999999999999999
1.0,0.9722222222222214,0.0,1.0,1,0,0,0.25,0.0
1.0,0.01901983754217174,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.05555555555555447,0.7976190476190477,0.6666666666666666,1,0,0,0.0,0.0
0.2,0.9676586434505063,0.7966411378822514,0.6666666666666666,1,1,1,0.25,0.9999999999999999
1.0,0.04917276788441338,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.009259259259258634,0.001465145646611155,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.9537037037037033,0.3988095238095238,1.0,1,1,0,0.5,0.0
0.6000000000000001,0.01851851851851727,0.2007323338003889,1.0,0,0,0,1.0,0.6666666666666666
0.6000000000000001,0.01851851851851727,0.2003968253968254,1.0,0,1,1,0.75,0.3333333333333334
1.0,0.9537037037037033,0.001016315708401022,0.0,1,1,1,0.25,0.9999999999999999
0.6000000000000001,0.9374562221235063,0.2043650793650794,1.0,0,1,1,0.5,0.3333333333333334
0.2,0.9629629629629628,0.8015873015873016,0.6666666666666666,1,1,1,0.75,0.9999999999999999
1.0,0.9537037037037033,0.003279846781663737,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.9537037037037033,0.5972222222222221,1.0,0,1,0,1.0,0.6666666666666666
1.0,0.03196803192440711,0.005952380952380959,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.04522889618664383,0.004196982563179547,1.0,1,0,0,0.75,0.0
1.0,0.9722222222222214,0.003968253968253982,0.0,1,1,1,0.5,0.9999999999999999
0.4,0.05404772827418114,0.5975453280682308,1.0,0,1,0,0.25,0.0
1.0,0.9444444444444438,0.003968253968253982,1.0,1,0,0,0.5,0.0
1.0,0.04629629629629584,2.587527460340411e-05,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.01851851851851727,0.6031746031746031,1.0,0,1,0,1.0,0.6666666666666666
0.2,0.04629629629629584,0.7936507936507936,0.6666666666666666,1,0,0,0.75,0.6666666666666666
0.2,0.9537037037037033,0.7936507936507936,0.6666666666666666,1,1,1,1.0,0.3333333333333334
1.0,0.9624713811843773,0.003862915015699964,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9638710018300127,0.0,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.04879171134039417,0.0005347317951640007,0.0,1,1,1,0.75,0.9999999999999999
0.6000000000000001,0.963271361846453,0.2023809523809524,1.0,0,0,0,0.25,0.6666666666666666
0.8,0.9537037037037033,0.4007936507936508,1.0,1,1,0,0.75,0.6666666666666666
1.0,0.01074249119842108,0.0,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.05270230896358097,0.4007936507936508,1.0,1,0,1,0.25,0.3333333333333334
1.0,0.9524440304629511,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.9444444444444438,0.5972222222222221,1.0,0,1,0,0.75,0.0
1.0,0.01755297614387974,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9351851851851842,0.003359383040868025,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.01851851851851727,0.002461573057400523,0.0,1,1,1,0.5,0.9999999999999999
0.4,0.01851851851851727,0.6031746031746031,1.0,0,0,1,1.0,0.3333333333333334
1.0,0.03703703703703631,0.0,1.0,1,0,0,0.0,0.6666666666666666
0.0,0.9629629629629628,0.996031746031746,0.3333333333333333,0,0,0,1.0,0.6666666666666666
0.0,0.9629629629629628,0.996031746031746,0.3333333333333333,0,1,1,1.0,0.3333333333333334
0.2,0.05555555555555447,0.001984126984127005,0.6666666666666666,1,0,0,0.25,0.6666666666666666
0.2,0.04629629629629584,0.7974700931416723,0.6666666666666666,1,1,1,1.0,0.3333333333333334
1.0,0.02777777777777768,0.003563591296386365,1.0,1,0,0,0.0,0.0
1.0,0.009259259259258634,0.003968253968253982,1.0,1,0,0,0.25,0.0
1.0,0.9365474819409707,0.001692206250744177,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.9629629629629628,0.7976190476190477,0.6666666666666666,1,0,0,0.75,0.6666666666666666
0.0,0.9351851851851842,0.996031746031746,0.3333333333333333,0,0,0,1.0,0.0
0.6000000000000001,0.03703703703703631,0.2003968253968254,1.0,0,1,1,0.25,0.3333333333333334
1.0,0.03703703703703631,0.005952380952380959,0.0,1,1,1,0.0,0.3333333333333334
1.0,0.02777777777777768,0.003968253968253982,1.0,1,0,0,0.25,0.0
1.0,0.935517667740597,0.003968253968253982,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.04629629629629584,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.01851851851851727,0.4007936507936508,1.0,1,1,0,0.25,0.6666666666666666
0.0,0.9537037037037033,0.9940476190476188,0.3333333333333333,0,0,0,0.75,0.6666666666666666
0.2,0.04629629629629584,0.7976190476190477,0.6666666666666666,1,0,0,0.0,0.6666666666666666
0.8,0.02777777777777768,0.3988095238095238,1.0,1,1,0,0.0,0.0
1.0,0.01851851851851727,0.001898556624453374,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.9722222222222214,0.9940476190476188,0.3333333333333333,0,1,1,1.0,0.3333333333333334
1.0,0.05181171742252566,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
0.6000000000000001,0.04629629629629584,0.2023809523809524,1.0,0,1,1,0.75,0.3333333333333334
0.8,0.009259259259258634,0.4047619047619048,1.0,1,1,0,0.25,0.0
1.0,0.9420285374469479,0.005434686595774868,0.0,1,1,1,0.75,0.9999999999999999
0.6000000000000001,0.9722222222222214,0.2003968253968254,1.0,0,0,0,0.75,0.6666666666666666
0.8,0.9444444444444438,0.4007936507936508,1.0,1,0,1,0.5,0.3333333333333334
1.0,0.05528978698841502,0.005952380952380959,1.0,1,0,0,0.25,0.0
1.0,0.9722222222222214,0.001720754787913559,0.0,1,1,1,0.75,0.3333333333333334
0.0,0.9629629629629628,1.0,0.3333333333333333,0,0,0,0.25,0.6666666666666666
0.4,0.06481481481481488,0.5992063492063493,1.0,0,1,0,1.0,0.6666666666666666
0.8,0.02777777777777768,0.3988095238095238,1.0,1,1,0,0.5,0.0
1.0,0.03703703703703631,0.003968253968253982,1.0,1,0,0,0.25,0.0
0.6000000000000001,0.02777777777777768,0.2043650793650794,1.0,0,1,1,0.5,0.9999999999999999
1.0,0.009259259259258634,0.005952380952380959,1.0,1,0,0,0.0,0.6666666666666666
1.0,0.9537037037037033,0.003968253968253982,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9999999999999991,0.001984126984127005,1.0,1,0,0,0.75,0.0
0.2,0.9722222222222214,0.7976190476190477,0.6666666666666666,1,0,0,0.0,0.6666666666666666
0.6000000000000001,0.9537037037037033,0.2023809523809524,1.0,0,0,0,0.5,0.0
0.2,0.03232469378713887,0.7936507936507936,0.6666666666666666,1,0,0,1.0,0.6666666666666666
0.8,0.95695757666115,0.4000963923027695,1.0,1,0,1,0.5,0.3333333333333334
0.8,0.01851851851851727,0.4007936507936508,1.0,1,1,0,1.0,0.6666666666666666
0.6000000000000001,0.9351851851851842,0.2043650793650794,1.0,0,0,0,1.0,0.0
1.0,0.04896194473719362,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.9629629629629628,0.3988095238095238,1.0,1,0,1,0.0,0.3333333333333334
0.4,0.01851851851851727,0.6031746031746031,1.0,0,0,1,0.25,0.3333333333333334
1.0,0.9355556326477599,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.009259259259258634,0.7956349206349206,0.6666666666666666,1,0,0,0.5,0.0
0.6000000000000001,0.9642373297297091,0.2003968253968254,1.0,0,1,1,0.0,0.3333333333333334
1.0,0.9453305842609323,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9444444444444438,0.001243808595563917,1.0,1,0,0,0.0,0.0
0.6000000000000001,0.9444444444444438,0.2043650793650794,1.0,0,0,0,0.75,0.6666666666666666
1.0,0.9444444444444438,0.005331577767055146,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.01851851851851727,0.3988095238095238,1.0,1,0,1,1.0,0.9999999999999999
1.0,0.9698795249837966,0.0002510032755455027,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.9537037037037033,0.7936507936507936,0.6666666666666666,1,1,1,0.0,0.3333333333333334
0.2,0.009259259259258634,0.7956349206349206,0.6666666666666666,1,0,0,0.25,0.0
0.0,0.9351851851851842,0.996031746031746,0.3333333333333333,0,0,0,0.75,0.6666666666666666
0.2,0.9351851851851842,0.7956349206349206,0.6666666666666666,1,0,0,0.0,0.6666666666666666
0.4,0.03703703703703631,0.5992063492063493,1.0,0,1,0,0.75,0.0
1.0,0.009259259259258634,0.005952380952380959,1.0,1,0,0,0.25,0.0
1.0,0.9444444444444438,0.005952380952380959,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.03703703703703631,0.5972222222222221,1.0,0,0,1,0.75,0.3333333333333334
0.8,0.9444444444444438,0.4007936507936508,1.0,1,0,1,0.0,0.9999999999999999
0.8,0.02777777777777768,0.4007936507936508,1.0,1,1,0,1.0,0.6666666666666666
0.4,0.9444444444444438,0.5972222222222221,1.0,0,0,1,0.75,0.9999999999999999
0.2,0.9458210701219159,0.7959299118515217,0.6666666666666666,1,0,0,0.25,0.6666666666666666
0.4,0.9582238641322824,0.598237743400225,1.0,0,0,1,0.25,0.3333333333333334
0.8,0.01851851851851727,0.4047619047619048,1.0,1,0,1,0.5,0.9999999999999999
1.0,0.9487523673122853,0.003968253968253982,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.03703703703703631,0.5988458741849274,1.0,0,0,1,1.0,0.3333333333333334
1.0,0.04629629629629584,0.0,1.0,1,0,0,0.25,0.0
1.0,0.937064817032141,0.004371032221173271,0.0,1,1,1,0.25,0.9999999999999999
0.6000000000000001,0.03703703703703631,0.2003968253968254,1.0,0,0,0,0.25,0.6666666666666666
1.0,0.9393040719938028,0.004850872570100778,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.9396837808651508,0.4007936507936508,1.0,1,0,1,0.0,0.3333333333333334
1.0,0.9662491781502478,0.005952380952380959,1.0,1,0,0,0.75,0.0
0.6000000000000001,0.01851851851851727,0.2003968253968254,1.0,0,1,1,0.0,0.9999999999999999
1.0,0.9537037037037033,0.004968928640977477,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.9537037037037033,0.9940476190476188,0.3333333333333333,0,1,1,1.0,0.9999999999999999
0.0,0.9351851851851842,0.9940476190476188,0.3333333333333333,0,0,0,0.25,0.6666666666666666
1.0,0.02777777777777768,0.005952380952380959,0.0,1,1,1,0.75,0.3333333333333334
1.0,0.05379962344291389,0.004344525135248467,1.0,1,0,0,0.5,0.0
1.0,0.04629629629629584,0.003968253968253982,1.0,1,0,0,0.5,0.0
0.0,0.9351851851851842,1.0,0.3333333333333333,0,0,0,0.25,0.0
1.0,0.9351851851851842,0.002224376712287091,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9444444444444438,0.004816114548531064,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.9351851851851842,0.4007936507936508,1.0,1,0,1,0.0,0.9999999999999999
1.0,0.009259259259258634,0.0,0.0,1,1,1,1.0,0.3333333333333334
0.8,0.03703703703703631,0.4007936507936508,1.0,1,0,1,0.25,0.9999999999999999
1.0,0.969329984682683,0.0,0.0,1,1,1,0.75,0.9999999999999999
0.0,0.9629629629629628,0.998015873015873,0.3333333333333333,0,0,0,1.0,0.0
0.4,0.04629629629629584,0.5992063492063493,1.0,0,0,1,0.75,0.9999999999999999
0.4,0.03703703703703631,0.597580049938945,1.0,0,0,1,0.5,0.3333333333333334
0.2,0.03703703703703631,0.001984126984127005,0.6666666666666666,1,1,1,1.0,0.9999999999999999
0.6000000000000001,0.9444444444444438,0.2043650793650794,1.0,0,0,0,1.0,0.0
0.4,0.04629629629629584,0.5972222222222221,1.0,0,0,1,0.0,0.3333333333333334
0.2,0.04629629629629584,0.7976190476190477,0.6666666666666666,1,1,1,0.5,0.3333333333333334
1.0,0.9620706748172978,0.001087665793384679,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9537037037037033,0.005795633004615691,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.9444444444444438,0.9940476190476188,0.3333333333333333,0,1,1,1.0,0.3333333333333334
0.6000000000000001,0.9444444444444438,0.2003968253968254,1.0,0,1,1,0.75,0.9999999999999999
0.2,0.9213705108833663,0.001984126984127005,0.6666666666666666,1,0,0,0.25,0.6666666666666666
0.0,0.9351851851851842,0.998015873015873,0.3333333333333333,0,0,0,1.0,0.0
0.6000000000000001,0.05555555555555447,0.2043650793650794,1.0,0,1,1,1.0,0.9999999999999999
1.0,0.9722222222222214,0.002778366978968744,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.02848775609086651,0.005800242742433459,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.04629629629629584,1.0,0.3333333333333333,0,1,1,0.0,0.9999999999999999
1.0,0.9709902187875032,0.0,0.0,1,1,1,0.75,0.9999999999999999
0.0,0.03703703703703631,0.9940476190476188,0.3333333333333333,0,0,0,1.0,0.6666666666666666
1.0,0.9682273052279466,0.0,1.0,1,0,0,0.25,0.0
1.0,0.03916552783876348,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.9444444444444438,0.5992063492063493,1.0,0,1,0,1.0,0.6666666666666666
0.4,0.03703703703703631,0.5972222222222221,1.0,0,1,0,0.75,0.6666666666666666
0.0,0.9722222222222214,0.9979764535965439,0.3333333333333333,0,1,1,1.0,0.9999999999999999
0.6000000000000001,0.009259259259258634,0.2009901836179122,1.0,0,1,1,0.25,0.3333333333333334
0.2,0.9722222222222214,0.7956349206349206,0.6666666666666666,1,1,1,0.25,0.3333333333333334
0.6000000000000001,0.9629629629629628,0.2003968253968254,1.0,0,0,0,0.25,0.6666666666666666
1.0,0.009259259259258634,0.0005797762399740447,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.9356603147514075,0.3988095238095238,1.0,1,1,0,0.25,0.0
0.0,0.9722222222222214,0.9940476190476188,0.3333333333333333,0,1,1,0.0,0.3333333333333334
0.0,0.02777777777777768,0.9940476190476188,0.3333333333333333,0,1,1,0.5,0.3333333333333334
1.0,0.9444444444444438,0.0003726575766659079,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.9351851851851842,0.7956349206349206,0.6666666666666666,1,1,1,0.75,0.3333333333333334
1.0,0.9537037037037033,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.01851851851851727,0.4007936507936508,1.0,1,1,0,0.5,0.0
0.8,0.04629629629629584,0.4007936507936508,1.0,1,0,1,0.75,0.9999999999999999
0.2,0.02777777777777768,0.7956349206349206,0.6666666666666666,1,0,0,1.0,0.6666666666666666
0.8,0.04629629629629584,0.3988095238095238,1.0,1,1,0,0.5,0.6666666666666666
0.4,0.009259259259258634,0.6031746031746031,1.0,0,1,0,0.5,0.6666666666666666
1.0,0.9444444444444438,0.00458587138465183,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.009259259259258634,0.0001496198799928738,0.0,1,1,1,0.25,0.9999999999999999
0.6000000000000001,0.04629629629629584,0.2043650793650794,1.0,0,0,0,0.5,0.6666666666666666
0.6000000000000001,0.009259259259258634,0.2023809523809524,1.0,0,0,0,0.75,0.6666666666666666
0.2,0.01851851851851727,0.7976190476190477,0.6666666666666666,1,0,0,1.0,0.6666666666666666
1.0,0.9444444444444438,0.005952380952380959,0.0,1,1,1,0.75,0.3333333333333334
1.0,0.01851851851851727,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.9444444444444438,0.7956349206349206,0.6666666666666666,1,0,0,1.0,0.0
0.6000000000000001,0.9351851851851842,0.2023809523809524,1.0,0,0,0,0.75,0.6666666666666666
0.6000000000000001,0.009259259259258634,0.2023809523809524,1.0,0,1,1,0.75,0.9999999999999999
1.0,0.005921726412488226,0.003968253968253982,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.9399591526445343,0.5972222222222221,1.0,0,0,1,0.75,0.3333333333333334
1.0,0.01124564594565403,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
0.0,0.9722222222222214,0.9940476190476188,0.3333333333333333,0,0,0,0.0,0.0
1.0,0.02404033655545401,0.005952380952380959,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9351851851851842,0.0,1.0,1,0,0,1.0,0.0
1.0,0.9960104991152328,0.0002137232616839513,1.0,1,0,0,0.5,0.0
1.0,0.9677847872048897,0.005952380952380959,1.0,1,0,0,0.0,0.0
1.0,0.03571417324376114,0.004251724781098726,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.05507048031058304,0.0,1.0,1,0,0,0.0,0.0
1.0,0.01851851851851727,0.005647022964590659,0.0,1,1,1,0.75,0.9999999999999999
0.6000000000000001,0.9444444444444438,0.2003968253968254,1.0,0,1,1,0.0,0.3333333333333334
1.0,0.9617817692676427,0.001118619959419226,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.9578331371317432,0.7993888048024932,0.6666666666666666,1,1,1,1.0,0.9999999999999999
1.0,0.01851851851851727,0.005952380952380959,0.0,1,1,1,0.75,0.3333333333333334
0.4,0.02777777777777768,0.5972222222222221,1.0,0,1,0,0.5,0.6666666666666666
0.6000000000000001,0.9722222222222214,0.2003968253968254,1.0,0,1,1,0.75,0.3333333333333334
0.0,0.9722222222222214,0.9940476190476188,0.3333333333333333,0,1,1,0.75,0.3333333333333334
0.0,0.9444444444444438,0.9940476190476188,0.3333333333333333,0,0,0,1.0,0.6666666666666666
0.6000000000000001,0.9351851851851842,0.2003968253968254,1.0,0,1,1,0.5,0.9999999999999999
0.2,0.03703703703703631,0.7976190476190477,0.6666666666666666,1,0,0,0.75,0.6666666666666666
0.6000000000000001,0.9537037037037033,0.2003968253968254,1.0,0,0,0,1.0,0.6666666666666666
0.2,0.03703703703703631,0.001984126984127005,0.6666666666666666,1,0,0,1.0,0.0
0.8,0.9629629629629628,0.4047619047619048,1.0,1,1,0,0.5,0.6666666666666666
1.0,0.03670921688511264,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.9351851851851842,0.001984126984127005,0.6666666666666666,1,0,0,1.0,0.0
0.8,0.04140918934846027,0.3988095238095238,1.0,1,1,0,0.25,0.0
0.8,0.03751029379529047,0.4007936507936508,1.0,1,0,1,0.25,0.3333333333333334
0.2,0.04629629629629584,0.7976190476190477,0.6666666666666666,1,1,1,0.0,0.9999999999999999
0.0,0.02777777777777768,0.9940476190476188,0.3333333333333333,0,0,0,0.25,0.0
1.0,0.03370606694555711,0.001270347678809819,1.0,1,0,0,0.75,0.0
1.0,0.9537037037037033,0.00412811050245801,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9554366231564231,0.0,1.0,1,0,0,0.25,0.0
1.0,0.9722222222222214,0.001214937357914447,1.0,1,0,0,0.75,0.0
1.0,0.02777777777777768,0.001984126984127005,1.0,1,0,0,0.75,0.6666666666666666
1.0,0.04250191546070958,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.6000000000000001,0.05555555555555447,0.2023809523809524,1.0,0,0,0,0.75,0.0
0.2,0.009259259259258634,0.001984126984127005,0.6666666666666666,1,1,1,1.0,0.3333333333333334
0.6000000000000001,0.9722222222222214,0.2043650793650794,1.0,0,1,1,0.75,0.3333333333333334
1.0,0.9444444444444438,0.003968253968253982,1.0,1,0,0,0.25,0.0
1.0,0.03703703703703631,0.0004580907795904421,1.0,1,0,0,0.75,0.0
0.6000000000000001,0.04629629629629584,0.2023809523809524,1.0,0,1,1,0.25,0.3333333333333334
1.0,0.9540138819089528,0.002050593742394635,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.9629629629629628,0.5992063492063493,1.0,0,1,0,0.75,0.0
1.0,0.03535405943083436,0.0,0.0,1,1,1,0.0,0.9999999999999999
0.8,0.01851851851851727,0.4007936507936508,1.0,1,0,1,1.0,0.9999999999999999
0.6000000000000001,0.03703703703703631,0.2021088407513346,1.0,0,1,1,0.25,0.3333333333333334
1.0,0.03703703703703631,0.001984126984127005,0.0,1,1,1,0.5,0.3333333333333334
1.0,0.9368594904445064,0.001984126984127005,1.0,1,0,0,0.25,0.0
0.0,0.9629629629629628,0.9940476190476188,0.3333333333333333,0,0,0,0.75,0.0
1.0,0.01531418339889523,0.0,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.009259259259258634,0.002643824390140465,1.0,1,0,0,0.0,0.0
0.8,0.01638095074834478,0.3988095238095238,1.0,1,1,0,0.75,0.0
0.4,0.01847467964830862,0.5992063492063493,1.0,0,1,0,0.25,0.0
1.0,0.01851851851851727,0.001984126984127005,1.0,1,0,0,1.0,0.6666666666666666
0.8,0.9351851851851842,0.3988095238095238,1.0,1,1,0,0.5,0.6666666666666666
0.2,0.9722222222222214,0.001984126984127005,0.6666666666666666,1,0,0,1.0,0.0
1.0,0.03703703703703631,0.003968253968253982,1.0,1,0,0,0.0,0.0
1.0,0.01927587382398599,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
